"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,3,0.756332487855906,0.508062273747995,0.188
3,4,0.787945692383601,0.506993136715619,0.181999999999999
4,3,0.69835329665225,0.511053563913291,0.187999999999999
3,3,0.78638755363208,0.505879324873403,0.177999999999999
3,2,0.735970747733659,0.51030728711811,0.166
3,4,0.764478044172016,0.50784630625878,0.186
4,4,0.758978380551373,0.507617691361579,0.188
3,6,0.872747696559513,0.506477788509282,0.173999999999998
3,4,0.75526553389249,0.509124171581053,0.164000000000001
4,6,0.802580549720273,0.512115411722245,0.188
3,3,0.762514203110323,0.508308807424584,0.191999999999999
2,2,0.759443039316978,0.507850771378168,0.184000000000003
3,4,0.849857821619375,0.502647160269255,0.175999999999993
3,2,0.724348051160857,0.505626517949853,0.163999999999993
3,4,0.897641892194523,0.504124665456375,0.178000000000003
4,4,0.690999367573478,0.510664570195201,0.174000000000001
2,2,0.72343973161014,0.507733035652923,0.188
3,3,0.802939861574185,0.505742463863088,0.173999999999995
3,3,0.786349647349504,0.505745943831394,0.174000000000001
2,3,0.879090483451376,0.504778103348223,0.195999999999992
3,3,0.674612245561966,0.509631024069832,0.178000000000003
2,2,0.897953194650595,0.504937922753374,0.184000000000003
2,2,0.824985087105695,0.504847107691499,0.182000000000005
3,3,0.728501225103348,0.510638115700296,0.188
2,2,0.773437004549703,0.50855148328113,0.178000000000009
2,2,0.790519377641218,0.507347809166688,0.175999999999988
3,3,0.74263385603453,0.509027953931992,0.183999999999992
3,5,0.796619020823698,0.508417825412074,0.167999999999995
2,4,0.895716652100951,0.502936227156457,0.177999999999997
3,5,0.766980020321898,0.50999594692948,0.177999999999997
3,2,0.70898139066098,0.510466279200443,0.170000000000005
3,2,0.712124644795212,0.507359450170553,0.191999999999996
3,2,0.774054880989629,0.508233252953221,0.172000000000003
2,4,0.796456180668737,0.508181199942134,0.174000000000001
2,3,0.728622515166874,0.508157399072873,0.177999999999986
2,2,0.813831038011681,0.506191230412329,0.182000000000005
3,3,0.775828186905897,0.507728655590242,0.186000000000001
2,3,0.798720066234396,0.5063853023394,0.162
2,2,0.833084421838815,0.505477356031023,0.17199999999998
3,4,0.825083404781303,0.505597276201789,0.177999999999986
2,4,0.897498352466005,0.502863650319,0.178000000000009
2,3,0.895682413954484,0.500428405042842,0.170000000000016
3,4,0.799556321515765,0.506396739216765,0.170000000000016
2,3,0.895406565662979,0.505357003767038,0.189999999999998
3,5,0.855246160379487,0.505150285734729,0.166000000000008
